,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
2434,2434,VERBAL THREAT (ASSAULT),,,100939
2435,2435,OTHER (SPECIFY),,CANINE,100948
2436,2436,HANDS/FISTS,,,100949
2437,2437,FIREARM - SEMI-AUTOMATIC,UNKNOWN,,100951
2438,2438,OTHER (SPECIFY),,FIREARM,100951
2439,2439,HANDS/FISTS,,,100952
2440,2440,VERBAL THREAT (ASSAULT),,,100958
2441,2441,FEET,,,100959
2442,2442,HANDS/FISTS,,,100959
2443,2443,OTHER (SPECIFY),,SYRINGE W/NEEDLE,100959
2444,2444,VERBAL THREAT (ASSAULT),,,100959
2445,2445,OTHER (SPECIFY),,SYRINGE,100960
2446,2446,OTHER (SPECIFY),,SYRINGE W/NEEDLE,100961
2447,2447,FIREARM - SEMI-AUTOMATIC,9 MM,,100962
2448,2448,FIREARM - SEMI-AUTOMATIC,45 CAL,SPRINGFIELD XP,100964
2449,2449,FIREARM - SEMI-AUTOMATIC,45 CAL,SPRINGFIELD XP EXTENDED MAGAZINE,100966
2450,2450,HANDS/FISTS,,,100966
2451,2451,OTHER (SPECIFY),,ELBOW TO OFFICER'S FACE,100966
2452,2452,"MOUTH (SPIT,BITE,ETC)",,,100968
2453,2453,KNIFE/OTHER CUTTING INSTRUMENT,,,100969
2454,2454,FIREARM - REVOLVER,357 MAG,,100972
2455,2455,FEET,,,100973
2456,2456,KNIFE/OTHER CUTTING INSTRUMENT,,,100973
2457,2457,OTHER (SPECIFY),,KITCHEN KNIFE,100973
2458,2458,VERBAL THREAT (ASSAULT),,,100973
2459,2459,FEET,,,100974
2460,2460,KNIFE/OTHER CUTTING INSTRUMENT,,,100974
2461,2461,OTHER (SPECIFY),,KITCHEN KNIFE,100974
2462,2462,VERBAL THREAT (ASSAULT),,,100974
2463,2463,HANDS/FISTS,,,100979
2464,2464,OTHER (SPECIFY),,COMBATIVE STANCE,100979
2465,2465,HANDS/FISTS,,,100983
2466,2466,HANDS/FISTS,,,100984
2467,2467,HANDS/FISTS,,,100991
2468,2468,VERBAL THREAT (ASSAULT),,,100991
2469,2469,FIREARM - SEMI-AUTOMATIC,40 S&W,,100993
2470,2470,FEET,,,100994
2471,2471,OTHER (SPECIFY),,KICKED,100994
2472,2472,FIREARM - SEMI-AUTOMATIC,40 S&W,,100995
2473,2473,FIREARM - SEMI-AUTOMATIC,22 SHORT,,100999
2474,2474,"MOUTH (SPIT,BITE,ETC)",,,101007
2475,2475,HANDS/FISTS,,,101009
2476,2476,VERBAL THREAT (ASSAULT),,,101009
2477,2477,VERBAL THREAT (ASSAULT),,,101010
2478,2478,VERBAL THREAT (ASSAULT),,,101011
2479,2479,FIREARM - SEMI-AUTOMATIC,380 ACP,,101013
2480,2480,HANDS/FISTS,,,101013
2481,2481,FIREARM - REVOLVER,22 SHORT,,101014
2482,2482,FIREARM - REVOLVER,22 SHORT,,101015
2483,2483,OTHER (SPECIFY),,THREW GARBAGE CAN AT OFFICER,101020
2484,2484,HANDS/FISTS,,,101023
2485,2485,VERBAL THREAT (ASSAULT),,,101026
2486,2486,KNIFE/OTHER CUTTING INSTRUMENT,,,101027
2487,2487,HANDS/FISTS,,,101036
2488,2488,HANDS/FISTS,,,101043
2489,2489,VERBAL THREAT (ASSAULT),,,101043
2490,2490,HANDS/FISTS,,,101044
2491,2491,HANDS/FISTS,,,101047
2492,2492,HANDS/FISTS,,,101052
2493,2493,FEET,,,101055
2494,2494,FEET,,,101057
2495,2495,FIREARM - SEMI-AUTOMATIC,9 MM,,101058
2496,2496,HANDS/FISTS,,,101059
2497,2497,HANDS/FISTS,,,101062
2498,2498,"MOUTH (SPIT,BITE,ETC)",,,101063
2499,2499,OTHER (SPECIFY),,POINTED FINGER AND THREANTENED TO SHOOT,101063
2500,2500,VERBAL THREAT (ASSAULT),,,101063
2501,2501,FEET,,,101064
2502,2502,FEET,,,101065
2503,2503,HANDS/FISTS,,,101065
2504,2504,HANDS/FISTS,,,101068
2505,2505,"MOUTH (SPIT,BITE,ETC)",,,101068
2506,2506,HANDS/FISTS,,,101069
2507,2507,"MOUTH (SPIT,BITE,ETC)",,,101069
2508,2508,HANDS/FISTS,,,101072
2509,2509,VERBAL THREAT (ASSAULT),,,101072
2510,2510,HANDS/FISTS,,,101086
2511,2511,OTHER (SPECIFY),,LEFT SHOULDER SHOVE,101094
2512,2512,VERBAL THREAT (ASSAULT),,,101101
2513,2513,"MOUTH (SPIT,BITE,ETC)",,,101102
2514,2514,"MOUTH (SPIT,BITE,ETC)",,,101105
2515,2515,"MOUTH (SPIT,BITE,ETC)",,,101106
2516,2516,FIREARM - SEMI-AUTOMATIC,40 S&W,,101107
2517,2517,"MOUTH (SPIT,BITE,ETC)",,,101110
2518,2518,HANDS/FISTS,,,101120
2519,2519,HANDS/FISTS,,,101123
2520,2520,FEET,,,101125
2521,2521,HANDS/FISTS,,,101125
2522,2522,"MOUTH (SPIT,BITE,ETC)",,,101125
2523,2523,OTHER (SPECIFY),,OFFENDER USED RADIO TO ATTEMPT TO STRIKE RO,101125
2524,2524,VERBAL THREAT (ASSAULT),,,101125
2525,2525,BLUNT INSTRUMENT,,POLICE RADIO,101126
2526,2526,FEET,,,101129
2527,2527,HANDS/FISTS,,,101129
2528,2528,"MOUTH (SPIT,BITE,ETC)",,,101129
2529,2529,HANDS/FISTS,,,101130
2530,2530,OTHER (SPECIFY),,PULLED AWAY FROM CUFFING,101133
2531,2531,HANDS/FISTS,,,101135
2532,2532,HANDS/FISTS,,,101136
2533,2533,HANDS/FISTS,,,101139
2534,2534,"MOUTH (SPIT,BITE,ETC)",,,101139
2535,2535,VERBAL THREAT (ASSAULT),,,101139
2536,2536,FIREARM - SEMI-AUTOMATIC,380 ACP,,101140
2537,2537,FEET,,,101142
2538,2538,OTHER (SPECIFY),,BRICK,101142
2539,2539,VERBAL THREAT (ASSAULT),,,101142
2540,2540,BLUNT INSTRUMENT,,BRICK,101143
2541,2541,OTHER (SPECIFY),,VERBAL THREATS,101143
2542,2542,VERBAL THREAT (ASSAULT),,,101143
2543,2543,OTHER (SPECIFY),,ARMED WITH BRICK,101146
2544,2544,VERBAL THREAT (ASSAULT),,,101146
2545,2545,OTHER (SPECIFY),,THREATENED WITH/THREW BRICK,101147
2546,2546,VERBAL THREAT (ASSAULT),,,101147
2547,2547,"MOUTH (SPIT,BITE,ETC)",,,101150
2548,2548,FEET,,,101152
2549,2549,HANDS/FISTS,,,101154
2550,2550,HANDS/FISTS,,,101156
2551,2551,VERBAL THREAT (ASSAULT),,,101156
2552,2552,FEET,,,101157
2553,2553,FIREARM - SEMI-AUTOMATIC,9 MM,,101157
2554,2554,OTHER (SPECIFY),,KICK/ NO CONTACT,101157
2555,2555,FEET,,,101158
2556,2556,FIREARM - SEMI-AUTOMATIC,9 MM,,101158
2557,2557,OTHER (SPECIFY),,KICKS NO CONTACT,101158
2558,2558,HANDS/FISTS,,,101159
2559,2559,OTHER (SPECIFY),,"CLENCHED FISTS, BLADED STANCE",101159
2560,2560,OTHER (SPECIFY),,SCREWDRIVER,101161
2561,2561,OTHER (SPECIFY),,SCREW DRIVER,101162
2562,2562,FIREARM - REVOLVER,32 CAL,,101165
2563,2563,FIREARM - REVOLVER,32 CAL,,101166
2564,2564,FEET,,,101167
2565,2565,FIREARM - SEMI-AUTOMATIC,25 ACP,RAVEN ARMS,101169
2566,2566,FIREARM - SEMI-AUTOMATIC,25 ACP,,101170
2567,2567,HANDS/FISTS,,,101170
2568,2568,OTHER (SPECIFY),,ELBOW,101170
2569,2569,HANDS/FISTS,,,101171
2570,2570,OTHER (SPECIFY),,GRABBING AND TWISTING R/OS WRIST.,101171
2571,2571,"MOUTH (SPIT,BITE,ETC)",,,101172
2572,2572,OTHER (SPECIFY),,FLAILING ARMS,101173
2573,2573,HANDS/FISTS,,,101174
2574,2574,"MOUTH (SPIT,BITE,ETC)",,,101178
2575,2575,FEET,,,101180
2576,2576,HANDS/FISTS,,,101180
2577,2577,"MOUTH (SPIT,BITE,ETC)",,,101180
2578,2578,VERBAL THREAT (ASSAULT),,,101180
2579,2579,FEET,,,101181
2580,2580,HANDS/FISTS,,,101181
2581,2581,"MOUTH (SPIT,BITE,ETC)",,,101181
2582,2582,VERBAL THREAT (ASSAULT),,,101181
2583,2583,FIREARM - SEMI-AUTOMATIC,40 S&W,,101182
2584,2584,"MOUTH (SPIT,BITE,ETC)",,,101185
2585,2585,KNIFE/OTHER CUTTING INSTRUMENT,,BOX CUTTER,101187
2586,2586,VERBAL THREAT (ASSAULT),,,101191
2587,2587,VERBAL THREAT (ASSAULT),,,101195
2588,2588,VERBAL THREAT (ASSAULT),,,101196
2589,2589,HANDS/FISTS,,,101197
2590,2590,FIREARM - SEMI-AUTOMATIC,OTHER,GLOCK 23,101199
2591,2591,HANDS/FISTS,,,101207
2592,2592,HANDS/FISTS,,,101208
2593,2593,VERBAL THREAT (ASSAULT),,,101212
2594,2594,OTHER (SPECIFY),,FLAILING ARMS,101213
2595,2595,HANDS/FISTS,,,101214
2596,2596,OTHER (SPECIFY),,FLAILING ARMS,101215
2597,2597,OTHER (SPECIFY),,FLAILING ARMS,101216
2598,2598,HANDS/FISTS,,,101217
2599,2599,OTHER (SPECIFY),,FLAILING ARMS,101217
2600,2600,HANDS/FISTS,,,101218
2601,2601,VERBAL THREAT (ASSAULT),,,101218
2602,2602,"MOUTH (SPIT,BITE,ETC)",,,101219
2603,2603,VERBAL THREAT (ASSAULT),,,101219
2604,2604,"MOUTH (SPIT,BITE,ETC)",,,101220
2605,2605,VERBAL THREAT (ASSAULT),,,101220
2606,2606,HANDS/FISTS,,,101225
2607,2607,VERBAL THREAT (ASSAULT),,,101225
2608,2608,VERBAL THREAT (ASSAULT),,,101226
2609,2609,FEET,,,101228
2610,2610,HANDS/FISTS,,,101229
2611,2611,HANDS/FISTS,,,101236
2612,2612,HANDS/FISTS,,,101238
2613,2613,OTHER (SPECIFY),,BODY,101238
2614,2614,HANDS/FISTS,,,101248
2615,2615,OTHER (SPECIFY),,GRABBED NECK,101248
2616,2616,FIREARM - SEMI-AUTOMATIC,45 CAL,,101250
2617,2617,KNIFE/OTHER CUTTING INSTRUMENT,,,101251
2618,2618,KNIFE/OTHER CUTTING INSTRUMENT,,,101252
2619,2619,KNIFE/OTHER CUTTING INSTRUMENT,OTHER,,101253
2620,2620,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,101262
2621,2621,OTHER (SPECIFY),,CAR V CAR RAMMING,101263
2622,2622,OTHER (SPECIFY),,PELLET GUN,101269
2623,2623,HANDS/FISTS,,,101270
2624,2624,OTHER (SPECIFY),OTHER,BB GUN,101270
2625,2625,OTHER (SPECIFY),,REPLICA HANDGUN,101271
2626,2626,OTHER (SPECIFY),OTHER,REPLICA HANDGUN,101272
2627,2627,HANDS/FISTS,,,101273
2628,2628,OTHER (SPECIFY),,REPLICA HANDGUN,101273
2629,2629,HANDS/FISTS,,,101275
2630,2630,VERBAL THREAT (ASSAULT),,,101275
2631,2631,VERBAL THREAT (ASSAULT),,,101276
2632,2632,FEET,,,101283
2633,2633,FIREARM - SEMI-AUTOMATIC,40 S&W,HMI,101284
2634,2634,FIREARM - SEMI-AUTOMATIC,40 S&W,HMI,101285
2635,2635,VERBAL THREAT (ASSAULT),,,101286
2636,2636,OTHER (SPECIFY),,VERBAL THREATS,101290
2637,2637,HANDS/FISTS,,,101294
2638,2638,FIREARM - SEMI-AUTOMATIC,380 ACP,,101296
2639,2639,FIREARM - SEMI-AUTOMATIC,380 ACP,,101297
2640,2640,VERBAL THREAT (ASSAULT),,,101298
2641,2641,"MOUTH (SPIT,BITE,ETC)",,,101299
2642,2642,VERBAL THREAT (ASSAULT),,,101303
2643,2643,BLUNT INSTRUMENT,,MOP HANDLE,101309
2644,2644,VERBAL THREAT (ASSAULT),,,101310
2645,2645,VERBAL THREAT (ASSAULT),,,101313
2646,2646,HANDS/FISTS,,,101314
2647,2647,OTHER (SPECIFY),,HANDCUFFS,101316
2648,2648,HANDS/FISTS,,,101317
2649,2649,OTHER (SPECIFY),,HAND CUFFS,101317
2650,2650,OTHER (SPECIFY),,HANDCUFFS,101317
2651,2651,HANDS/FISTS,,,101318
2652,2652,"MOUTH (SPIT,BITE,ETC)",,,101318
2653,2653,VERBAL THREAT (ASSAULT),,,101318
2654,2654,HANDS/FISTS,,,101324
2655,2655,OTHER (SPECIFY),,VEHICLE,101324
2656,2656,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,101324
2657,2657,OTHER (SPECIFY),,VEHICLE,101325
2658,2658,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,101325
2659,2659,FEET,,,101327
2660,2660,HANDS/FISTS,,,101332
2661,2661,KNIFE/OTHER CUTTING INSTRUMENT,,,101335
2662,2662,"MOUTH (SPIT,BITE,ETC)",,,101335
2663,2663,KNIFE/OTHER CUTTING INSTRUMENT,,,101336
2664,2664,FEET,,,101338
2665,2665,OTHER (SPECIFY),,HEAD,101338
2666,2666,VERBAL THREAT (ASSAULT),,,101338
2667,2667,KNIFE/OTHER CUTTING INSTRUMENT,,,101340
2668,2668,KNIFE/OTHER CUTTING INSTRUMENT,,,101342
2669,2669,HANDS/FISTS,,,101344
2670,2670,VERBAL THREAT (ASSAULT),,,101344
2671,2671,HANDS/FISTS,,,101346
2672,2672,"MOUTH (SPIT,BITE,ETC)",,,101346
2673,2673,OTHER (SPECIFY),,CIGARRETTE,101347
2674,2674,VERBAL THREAT (ASSAULT),,,101350
2675,2675,VERBAL THREAT (ASSAULT),,,101351
2676,2676,FEET,,,101352
2677,2677,HANDS/FISTS,,,101352
2678,2678,"MOUTH (SPIT,BITE,ETC)",,,101352
2679,2679,FIREARM - SEMI-AUTOMATIC,9 MM,SPRINGFILED 9MM,101356
2680,2680,OTHER (SPECIFY),,"PUSHED, PULLED, WRESTLED",101357
2681,2681,BLUNT INSTRUMENT,,GLASS LIQUOR BOTTLE,101359
2682,2682,BLUNT INSTRUMENT,,GLASS LIQUOR BOTTLE,101360
2683,2683,VERBAL THREAT (ASSAULT),,,101365
2684,2684,OTHER (SPECIFY),,SWINGING BOTH FIST,101366
2685,2685,HANDS/FISTS,,,101376
2686,2686,OTHER (SPECIFY),,WRESTLED,101376
2687,2687,FIREARM - SEMI-AUTOMATIC,40 S&W,,101378
2688,2688,HANDS/FISTS,,,101386
2689,2689,OTHER (SPECIFY),,THREATENED TO KILL PO,101386
2690,2690,VERBAL THREAT (ASSAULT),,,101386
2691,2691,"MOUTH (SPIT,BITE,ETC)",,,101387
2692,2692,HANDS/FISTS,,,101395
2693,2693,OTHER (SPECIFY),,HEADBUTT,101399
2694,2694,VERBAL THREAT (ASSAULT),,,101399
2695,2695,"MOUTH (SPIT,BITE,ETC)",,,101410
2696,2696,VERBAL THREAT (ASSAULT),,,101410
2697,2697,HANDS/FISTS,,,101414
2698,2698,VERBAL THREAT (ASSAULT),,,101419
2699,2699,FEET,,,101420
2700,2700,VERBAL THREAT (ASSAULT),,,101420
2701,2701,HANDS/FISTS,,,101423
2702,2702,"MOUTH (SPIT,BITE,ETC)",,,101423
2703,2703,VERBAL THREAT (ASSAULT),,,101423
2704,2704,HANDS/FISTS,,,101430
2705,2705,VERBAL THREAT (ASSAULT),,,101430
2706,2706,HANDS/FISTS,,,101431
2707,2707,VERBAL THREAT (ASSAULT),,,101431
2708,2708,OTHER (SPECIFY),,THRUSTING UPPER BODY IN AN AGGRESSIVE MANNER,101432
2709,2709,HANDS/FISTS,,,101434
2710,2710,"MOUTH (SPIT,BITE,ETC)",,,101435
2711,2711,VERBAL THREAT (ASSAULT),,,101437
2712,2712,OTHER (SPECIFY),,OPEN HAND STRIKE TO CHEST,101444
2713,2713,HANDS/FISTS,,,101447
2714,2714,VERBAL THREAT (ASSAULT),,,101447
2715,2715,HANDS/FISTS,,,101449
2716,2716,VERBAL THREAT (ASSAULT),,,101449
2717,2717,HANDS/FISTS,,,101450
2718,2718,HANDS/FISTS,,,101451
2719,2719,FIREARM - SEMI-AUTOMATIC,9 MM,,101452
2720,2720,HANDS/FISTS,,,101454
2721,2721,FIREARM - SEMI-AUTOMATIC,9 MM,GLOCK 19,101460
2722,2722,FIREARM - SEMI-AUTOMATIC,9 MM,GLOCK,101461
2723,2723,"MOUTH (SPIT,BITE,ETC)",,,101464
2724,2724,FIREARM - REVOLVER,38 CAL,,101467
2725,2725,FIREARM - SEMI-AUTOMATIC,380 ACP,,101468
2726,2726,FIREARM - SEMI-AUTOMATIC,380 ACP,,101469
2727,2727,FIREARM - SEMI-AUTOMATIC,380 ACP,,101470
2728,2728,FIREARM - SEMI-AUTOMATIC,OTHER,,101480
2729,2729,FIREARM - SEMI-AUTOMATIC,40 S&W,,101481
2730,2730,FIREARM - SEMI-AUTOMATIC,40 S&W,,101482
2731,2731,FIREARM - SEMI-AUTOMATIC,32 CAL,,101490
2732,2732,FIREARM - SEMI-AUTOMATIC,32 CAL,,101491
2733,2733,"MOUTH (SPIT,BITE,ETC)",,,101492
2734,2734,HANDS/FISTS,,,101493
2735,2735,FEET,,,101494
2736,2736,HANDS/FISTS,,,101494
2737,2737,VERBAL THREAT (ASSAULT),,,101494
2738,2738,FIREARM - SEMI-AUTOMATIC,40 S&W,,101495
2739,2739,"MOUTH (SPIT,BITE,ETC)",,,101497
2740,2740,FEET,,,101500
2741,2741,HANDS/FISTS,,,101500
2742,2742,OTHER (SPECIFY),,KICK TO LEFT LEG,101500
2743,2743,VERBAL THREAT (ASSAULT),,,101500
2744,2744,HANDS/FISTS,,,101501
2745,2745,VERBAL THREAT (ASSAULT),,,101501
2746,2746,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,101506
2747,2747,OTHER (SPECIFY),,OFFENDER VEHICLE STRUCK OFFICER COVERT VEHICLE,101507
2748,2748,FEET,,,101508
2749,2749,OTHER (SPECIFY),,ATTEMPT DISARM TASER,101514
2750,2750,VERBAL THREAT (ASSAULT),,,101514
2751,2751,HANDS/FISTS,,,101515
2752,2752,FIREARM - SEMI-AUTOMATIC,9 MM,,101519
2753,2753,FIREARM - SEMI-AUTOMATIC,40 S&W,GLOCK 22,101522
2754,2754,OTHER (SPECIFY),,MOVED TOWARDS GUN,101528
2755,2755,VERBAL THREAT (ASSAULT),,,101536
2756,2756,FIREARM - SEMI-AUTOMATIC,9 MM,RUGER P95,101546
2757,2757,HANDS/FISTS,,,101550
2758,2758,VERBAL THREAT (ASSAULT),,,101550
2759,2759,VERBAL THREAT (ASSAULT),,,101551
2760,2760,HANDS/FISTS,,,101552
2761,2761,VERBAL THREAT (ASSAULT),,,101552
2762,2762,"MOUTH (SPIT,BITE,ETC)",,,101555
2763,2763,VERBAL THREAT (ASSAULT),,,101555
2764,2764,KNIFE/OTHER CUTTING INSTRUMENT,,STEAK KNIFE,101557
2765,2765,FEET,,,101558
2766,2766,HANDS/FISTS,,,101558
2767,2767,"MOUTH (SPIT,BITE,ETC)",,,101558
2768,2768,HANDS/FISTS,,,101559
2769,2769,"MOUTH (SPIT,BITE,ETC)",,,101559
2770,2770,HANDS/FISTS,,,101561
2771,2771,VERBAL THREAT (ASSAULT),,,101561
2772,2772,HANDS/FISTS,,,101565
2773,2773,VERBAL THREAT (ASSAULT),,,101565
2774,2774,VERBAL THREAT (ASSAULT),,,101566
2775,2775,OTHER (SPECIFY),,2IN X1IN PEBBLE POND ROCKS,101568
2776,2776,OTHER (SPECIFY),,ROCK THROWING AT OFFICER,101568
2777,2777,"MOUTH (SPIT,BITE,ETC)",,,101571
2778,2778,OTHER (SPECIFY),,BITE,101571
2779,2779,OTHER (SPECIFY),,BLACK BATON,101571
2780,2780,HANDS/FISTS,,,101575
2781,2781,FIREARM - SEMI-AUTOMATIC,40 S&W,,101579
2782,2782,FIREARM - SEMI-AUTOMATIC,40 S&W,,101580
2783,2783,FIREARM - SEMI-AUTOMATIC,40 S&W,,101581
2784,2784,KNIFE/OTHER CUTTING INSTRUMENT,,8 INCH KITCHEN KNIFE,101582
2785,2785,FEET,,,101584
2786,2786,"MOUTH (SPIT,BITE,ETC)",,,101584
2787,2787,BLUNT INSTRUMENT,,,101596
2788,2788,HANDS/FISTS,,,101598
2789,2789,OTHER (SPECIFY),,CHARGING WITH BODY,101598
2790,2790,FEET,,,101599
2791,2791,HANDS/FISTS,,,101599
2792,2792,HANDS/FISTS,,,101600
2793,2793,"MOUTH (SPIT,BITE,ETC)",,,101617
2794,2794,FEET,,,101618
2795,2795,HANDS/FISTS,,,101618
2796,2796,"MOUTH (SPIT,BITE,ETC)",,,101618
2797,2797,FEET,,,101619
2798,2798,HANDS/FISTS,,,101619
2799,2799,"MOUTH (SPIT,BITE,ETC)",,,101619
2800,2800,VERBAL THREAT (ASSAULT),,,101619
2801,2801,FEET,,,101620
2802,2802,HANDS/FISTS,,,101620
2803,2803,"MOUTH (SPIT,BITE,ETC)",,,101620
2804,2804,VERBAL THREAT (ASSAULT),,,101620
2805,2805,HANDS/FISTS,,,101624
2806,2806,"MOUTH (SPIT,BITE,ETC)",,,101624
2807,2807,HANDS/FISTS,,,101625
2808,2808,VERBAL THREAT (ASSAULT),,,101632
2809,2809,FEET,,,101633
2810,2810,VERBAL THREAT (ASSAULT),,,101637
2811,2811,VERBAL THREAT (ASSAULT),,,101638
2812,2812,HANDS/FISTS,,,101639
2813,2813,"MOUTH (SPIT,BITE,ETC)",,,101640
2814,2814,OTHER (SPECIFY),,HEAD,101640
2815,2815,VERBAL THREAT (ASSAULT),,,101640
2816,2816,FEET,,,101649
2817,2817,VERBAL THREAT (ASSAULT),,,101649
2818,2818,FEET,,,101650
2819,2819,VERBAL THREAT (ASSAULT),,,101650
2820,2820,HANDS/FISTS,,,101658
2821,2821,HANDS/FISTS,,,101666
2822,2822,OTHER (SPECIFY),,HEAD BUTT,101668
2823,2823,FEET,,,101669
2824,2824,HANDS/FISTS,,,101669
2825,2825,VERBAL THREAT (ASSAULT),,,101669
2826,2826,FEET,,,101672
2827,2827,HANDS/FISTS,,,101672
2828,2828,VERBAL THREAT (ASSAULT),,,101672
2829,2829,FEET,,,101675
2830,2830,OTHER (SPECIFY),,ATTEMPTED TO KICK THE R/O,101675
2831,2831,VERBAL THREAT (ASSAULT),,,101675
2832,2832,HANDS/FISTS,,,101678
2833,2833,HANDS/FISTS,,,101683
2834,2834,OTHER (SPECIFY),,PERCIEVED WEAPON,101689
2835,2835,FEET,,,101692
2836,2836,VERBAL THREAT (ASSAULT),,,101693
2837,2837,VERBAL THREAT (ASSAULT),,,101694
2838,2838,HANDS/FISTS,,,101698
2839,2839,FIREARM - REVOLVER,38 CAL,,101701
2840,2840,FIREARM - REVOLVER,38 CAL,,101702
2841,2841,VERBAL THREAT (ASSAULT),,,101705
2842,2842,"MOUTH (SPIT,BITE,ETC)",,,101718
2843,2843,"MOUTH (SPIT,BITE,ETC)",,,101719
2844,2844,HANDS/FISTS,,,101721
2845,2845,OTHER (SPECIFY),,HEAD-BUTT,101724
2846,2846,"MOUTH (SPIT,BITE,ETC)",,,101727
2847,2847,OTHER (SPECIFY),,SUBJECT TRIED TO SPIT ON R/SGT,101727
2848,2848,VERBAL THREAT (ASSAULT),,,101727
2849,2849,FIREARM - SEMI-AUTOMATIC,9 MM,,101733
2850,2850,HANDS/FISTS,,,101733
2851,2851,FEET,,,101742
2852,2852,HANDS/FISTS,,,101743
2853,2853,VERBAL THREAT (ASSAULT),,,101743
2854,2854,HANDS/FISTS,,,101744
2855,2855,OTHER (SPECIFY),,OFFENDER GRABBED AND PUSHED OFFICER,101746
2856,2856,HANDS/FISTS,,,101750
2857,2857,FEET,,,101751
2858,2858,HANDS/FISTS,,,101751
2859,2859,OTHER (SPECIFY),,VEHICLE,101755
2860,2860,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,101755
2861,2861,HANDS/FISTS,,,101765
2862,2862,FIREARM - SEMI-AUTOMATIC,9 MM,,101766
2863,2863,HANDS/FISTS,,,101766
2864,2864,FIREARM - SEMI-AUTOMATIC,40 S&W,,101767
2865,2865,HANDS/FISTS,,,101770
2866,2866,FIREARM - SEMI-AUTOMATIC,9 MM,,101772
2867,2867,FIREARM - SEMI-AUTOMATIC,9 MM,,101773
2868,2868,FEET,,,101775
2869,2869,HANDS/FISTS,,,101775
2870,2870,"MOUTH (SPIT,BITE,ETC)",,,101775
2871,2871,VERBAL THREAT (ASSAULT),,,101775
2872,2872,HANDS/FISTS,,,101777
2873,2873,FIREARM - SEMI-AUTOMATIC,45 CAL,GLOCK 36,101782
2874,2874,FIREARM - SEMI-AUTOMATIC,45 CAL,,101783
2875,2875,FIREARM - SEMI-AUTOMATIC,45 CAL,,101784
2876,2876,HANDS/FISTS,,,101784
2877,2877,HANDS/FISTS,,,101786
2878,2878,HANDS/FISTS,,,101787
2879,2879,VERBAL THREAT (ASSAULT),,,101791
2880,2880,HANDS/FISTS,,,101792
2881,2881,HANDS/FISTS,,,101795
2882,2882,"MOUTH (SPIT,BITE,ETC)",,,101795
2883,2883,VERBAL THREAT (ASSAULT),,,101795
2884,2884,HANDS/FISTS,,,101800
2885,2885,VERBAL THREAT (ASSAULT),,,101822
2886,2886,VERBAL THREAT (ASSAULT),,,101823
2887,2887,VERBAL THREAT (ASSAULT),,,101824
2888,2888,HANDS/FISTS,,,101826
2889,2889,VERBAL THREAT (ASSAULT),,,101826
2890,2890,VERBAL THREAT (ASSAULT),,,101827
2891,2891,FEET,,,101845
2892,2892,HANDS/FISTS,,,101845
2893,2893,VERBAL THREAT (ASSAULT),,,101847
2894,2894,OTHER (SPECIFY),,BALLED UP FIST,101854
2895,2895,VERBAL THREAT (ASSAULT),,,101854
2896,2896,VERBAL THREAT (ASSAULT),,,101856
2897,2897,FIREARM - SEMI-AUTOMATIC,9 MM,,101857
2898,2898,FIREARM - SEMI-AUTOMATIC,9 MM,,101858
2899,2899,FIREARM - SEMI-AUTOMATIC,380 ACP,,101859
2900,2900,FIREARM - SEMI-AUTOMATIC,380 ACP,,101860
2901,2901,VERBAL THREAT (ASSAULT),,,101864
2902,2902,VERBAL THREAT (ASSAULT),,,101866
2903,2903,OTHER (SPECIFY),,LUNGED AT R/O,101873
2904,2904,VERBAL THREAT (ASSAULT),,,101877
2905,2905,VERBAL THREAT (ASSAULT),,,101878
2906,2906,FEET,,,101879
2907,2907,"MOUTH (SPIT,BITE,ETC)",,,101879
2908,2908,HANDS/FISTS,,,101881
2909,2909,VERBAL THREAT (ASSAULT),,,101881
2910,2910,HANDS/FISTS,,,101882
2911,2911,HANDS/FISTS,,,101896
2912,2912,VERBAL THREAT (ASSAULT),,,101897
2913,2913,VERBAL THREAT (ASSAULT),,,101898
2914,2914,FIREARM - SEMI-AUTOMATIC,9 MM,,101905
2915,2915,OTHER (SPECIFY),,ELBOW,101907
2916,2916,FEET,,,101908
2917,2917,HANDS/FISTS,,,101908
2918,2918,OTHER (SPECIFY),,HEAD BUTT,101908
2919,2919,FEET,,,101909
2920,2920,HANDS/FISTS,,,101909
