,weapon_type,weapon_type_description,firearm_make,firearm_model,firearm_barrel_length,firearm_caliber,total_number_of_shots,firearm_reloaded,number_of_cartridge_reloaded,handgun_worn_type,handgun_drawn_type,method_used_to_reload,sight_used,protective_cover_used,discharge_distance,object_struck_of_discharge,discharge_position,trr_report_id
302,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99810
303,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99837
304,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99838
305,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99862
306,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,99921
307,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99921
308,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102678
309,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4, 9 MM,7.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,BUILDING,10-15FT,BOTH,STANDING,99930
310,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,26,3, 9 MM,11.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,CAR,10-15FT,PERSON,STANDING,99933
311,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,99947
312,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99950
313,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99953
314,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99972
315,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100001
316,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100003
317,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100044
318,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100053
319,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100068
320,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100074
321,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100084
322,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100096
323,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100100
324,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100101
325,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,100109
326,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100112
327,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100113
328,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100121
329,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100138
330,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100152
331,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.48, 9 MM,10.0,Yes,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,SPEED RELOAD,true,POLICE VEHICLE,05-10FT,PERSON,STANDING,100157
332,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4.49, 9 MM,2.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,VEHICLE DOOR,05-10FT,PERSON,STANDING,100158
333,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100166
334,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100189
335,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100201
336,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100221
337,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.6,45 CAL,2.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,BUSHES,10-15FT,PERSON,STANDING,100234
338,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100235
339,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100236
340,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100239
341,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.49, 9 MM,4.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,OVER 15FT,PERSON,STANDING,100245
342,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100246
343,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100255
344,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100267
345,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100285
346,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100293
347,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,1.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,BRICK WALL,0-5FT,UNKNOWN,STANDING,100297
348,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,1.0,No,0.0,OTHER (SPECIFY),OTHER (SPECIFY),,true,UNKNOWN,05-10FT,UNKNOWN,OTHER (SPECIFY),100298
349,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.5,45 CAL,14.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,BRICK WALL,05-10FT,PERSON,STANDING,100299
350,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,5.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,CONCRETE STAIRS,OVER 15FT,PERSON,KNEELING,100300
351,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P220,40,45 CAL,5.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,DNA,OVER 15FT,UNKNOWN,STANDING,100301
352,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100306
353,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100309
354,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100318
355,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100321
356,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100322
357,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100358
358,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100378
359,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100382
360,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100408
361,SEMI-AUTO PISTOL,"SMITH & WESSON  -US- (BODYGUARD,CHIEF SPECIAL)",,5943,4, 9 MM,1.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,DNA,10-15FT,UNKNOWN,STANDING,100423
362,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100444
363,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100445
364,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100446
365,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100464
366,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100480
367,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100501
368,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100502
369,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100518
370,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100531
371,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100548
372,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100569
373,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100579
374,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,100601
375,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100618
376,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100631
377,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,100633
378,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100633
379,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100646
380,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100648
381,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100662
382,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100665
383,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100676
384,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,100684
385,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100687
386,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100691
387,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,100704
388,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100713
389,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100736
390,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100746
391,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100748
392,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100753
393,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100760
394,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,9.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,CAR DOOR,0-5FT,PERSON,STANDING,100770
395,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100775
396,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100777
397,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,23,4,40 S&W,3.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,0-5FT,PERSON,STANDING,100780
398,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,100784
399,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100784
400,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,100786
401,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100886
402,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,100890
403,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100894
404,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,100901
405,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100911
406,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100939
407,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P226,4.4, 9 MM,2.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,0-5FT,NONE,OTHER (SPECIFY),100948
408,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4.01, 9 MM,4.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,10-15FT,PERSON,STANDING,100951
409,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100955
410,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100956
411,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100959
412,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100960
413,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100966
414,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100979
415,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,100998
416,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101023
417,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101027
418,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101068
419,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101125
420,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101133
421,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101170
422,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101179
423,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101181
424,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101205
425,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101232
426,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101238
427,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,101257
428,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101258
429,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101260
430,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101261
431,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101270
432,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101275
433,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101315
434,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101333
435,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101339
436,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101349
437,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101366
438,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101375
439,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101386
440,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101394
441,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101396
442,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101465
443,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101494
444,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101501
445,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101502
446,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101515
447,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101534
448,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101557
449,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101561
450,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101573
451,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101575
452,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101581
453,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101582
454,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101621
455,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101624
456,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101632
457,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101653
458,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101669
459,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101679
460,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101683
461,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101689
462,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101733
463,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,101735
464,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,101747
465,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101779
466,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,101782
467,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101787
468,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,101794
469,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101849
470,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,101857
471,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101857
472,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101891
473,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101897
474,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101898
475,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,101921
476,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101945
477,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,101963
478,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102037
479,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,102070
480,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102076
481,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102082
482,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102092
483,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102104
484,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102106
485,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102111
486,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102118
487,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102126
488,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102151
489,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102173
490,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102185
491,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102191
492,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102192
493,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102229
494,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102230
495,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102280
496,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102310
497,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102327
498,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102379
499,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102381
500,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,102383
501,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102385
502,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102390
503,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102391
504,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102392
505,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102401
506,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102405
507,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102420
508,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102437
509,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102494
510,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102534
511,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102535
512,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102544
513,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102548
514,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102583
515,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102601
516,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102621
517,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102637
518,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102647
519,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,102657
520,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102657
521,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102662
522,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102668
523,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102670
524,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102676
525,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102691
526,SEMI-AUTO PISTOL,SPRINGFIELD ARMS CO.--US--(NAME USED BY CRESCENT),,XDM,4.5, 9 MM,5.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,VEHICLE,10-15FT,PERSON,SITTING,102741
527,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,16.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,0-5FT,PERSON,STANDING,102742
528,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102755
529,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,102758
530,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102788
531,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102813
532,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102819
533,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102821
534,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102825
535,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102829
536,RIFLE,,,DEFENDER,16,,3.0,No,,,,,true,DISTANCE,,,,102831
537,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,3.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,DISTANCE,0-5FT,ANIMAL,STANDING,102832
538,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102840
539,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102876
540,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,102925
541,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.49, 9 MM,3.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,05-10FT,PERSON,STANDING,102935
542,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102942
543,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102962
544,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102979
545,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102985
546,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,102987
547,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,102990
548,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103032
549,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103034
550,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103038
551,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103043
552,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103044
553,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103101
554,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103105
555,SEMI-AUTO PISTOL,"SMITH & WESSON  -US- (BODYGUARD,CHIEF SPECIAL)",,M&P,4, 9 MM,3.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,0-5FT,PERSON,STANDING,103156
556,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103161
557,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103191
558,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103204
559,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.6, 45 ACP,14.0,Yes,13.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,EMERGENCY RELOAD,true,POLICE VEHICLE,OVER 15FT,BOTH,SITTING,103227
560,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103248
561,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103254
562,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103261
563,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103262
564,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103265
565,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103285
566,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103293
567,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103294
568,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103336
569,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103345
570,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103350
571,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103351
572,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103357
573,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103360
574,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103387
575,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103394
576,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103409
577,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103429
578,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103435
579,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103455
580,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,103456
581,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103467
582,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103486
583,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103513
584,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103553
585,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103568
586,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103584
587,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103600
588,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103642
589,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103645
590,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,8.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,05-10FT,PERSON,OTHER (SPECIFY),103649
591,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103650
592,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103651
593,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103654
594,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103654
595,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,103665
596,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103667
597,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103668
598,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103691
599,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103693
600,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103696
601,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103701
602,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103720
603,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103768
604,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103770
605,SEMI-AUTO PISTOL,SPRINGFIELD ARMS CO.--US--(NAME USED BY CRESCENT),,XD,4, 45 ACP,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,WALL,10-15FT,OBJECT,STANDING,103793
606,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,DNA,true,CORNER OF BUILDING,OVER 15FT,UNKNOWN,STANDING,103795
607,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,22,4.5,40 S&W,3.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,REAR FENCE,10-15FT,PERSON,STANDING,103797
608,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.5, 45 ACP,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,NONE,true,NO COVER,05-10FT,UNKNOWN,STANDING,103798
609,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,1.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,10-15FT,UNKNOWN,STANDING,103801
610,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103812
611,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103814
612,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,103831
613,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103839
614,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103842
615,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103846
616,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103872
617,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103877
