,trr_rd_no,statute,description,subject_no,trr_report_id
9411,HZ503552,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19410719,100527
9412,HZ503552,9-12-050(B),"LANES, FAIL TO KEEP IN",19410719,100527
9413,HZ552156,720 ILCS 5.0/12-4-A,AGG BATT/HARM/POLICE/DOC/DHS,19410742,100528
9414,HZ552156,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19410742,100528
9415,HZ552132,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19410729,100529
9416,HZ552132,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19410729,100529
9417,HZ552132,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19410729,100529
9418,HZ521132,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19410729,100530
9419,HZ521132,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19410729,100530
9420,HZ521132,720 ILCS 5.0/25-5-A-4,STREETGANG CONTACT/PAROLE,19410729,100530
9421,HZ521132,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19410729,100530
9422,HZ521132,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,19410729,100530
9423,HZ552156,720 ILCS 5.0/12-4-A,AGG BATT/HARM/POLICE/DOC/DHS,19410742,100531
9424,HZ552156,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19410742,100531
9425,HZ503552,625 ILCS 5.0/11-501-A,IVC - AGG DUI/LIC SUSP OR REVOKED,19410719,100532
9426,HZ563355,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414120,100652
9427,HZ503552,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19410719,100532
9428,HZ503552,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19410719,100532
9429,HZ503552,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19410719,100532
9430,HZ503552,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,19410719,100532
9431,HZ503552,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19410719,100532
9432,HZ503552,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19410719,100532
9433,HZ503552,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19410719,100532
9434,HZ503552,9-12-050(B),"LANES, FAIL TO KEEP IN",19410719,100532
9435,HZ503552,625 ILCS 5.0/11-501-A,IVC - AGG DUI/LIC SUSP OR REVOKED,19410719,100533
9436,HZ503552,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19410719,100533
9437,HZ503552,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19410719,100533
9438,HZ503552,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19410719,100533
9439,HZ503552,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,19410719,100533
9440,HZ503552,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19410719,100533
9441,HZ503552,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19410719,100533
9442,HZ503552,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19410719,100533
9443,HZ503552,9-12-050(B),"LANES, FAIL TO KEEP IN",19410719,100533
9444,HZ552690,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19410879,100537
9445,HZ552690,625 ILCS 5.0/4-103.2-A-1,AGG POSSESSION STOLEN MOTOR VEHICLE,19410879,100537
9446,HZ552690,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19410879,100537
9447,HZ552690,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19410879,100537
9448,HZ552690,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19410879,100537
9449,HZ553215,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19411046,100539
9450,HZ553215,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411046,100539
9451,HZ553215,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19411046,100540
9452,HZ553215,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411046,100540
9453,HZ553246,720 ILCS 5.0/18-2-A-2,ROBBERY - ARMED W/ FIREARM,1941108,100541
9454,HZ553246,720 ILCS 5.0/18-2-A-3,ROBBERY - ARMED - DISCHARGE FIREARM,1941108,100541
9455,HZ553246,720 ILCS 5.0/19-6-A-3,HOME INVASION/FIREARM,1941108,100541
9456,HZ553246,720 ILCS 5.0/19-6-A-4,HOME INVASION/DISCHARGE FIREARM,1941108,100541
9457,HZ553246,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,1941108,100541
9458,HZ553896,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19411234,100547
9459,HZ553896,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19411234,100547
9460,HZ553896,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411234,100547
9461,HZ553833,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19411237,100548
9462,HZ553833,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411237,100548
9463,HZ554074,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411266,100549
9464,HZ554074,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411266,100549
9465,HZ554074,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411266,100550
9466,HZ554074,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411266,100550
9467,HZ554074,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411266,100552
9468,HZ554074,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411266,100552
9469,HZ554074,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411266,100553
9470,HZ554074,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411266,100553
9471,HZ554074,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411266,100554
9472,HZ554074,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411266,100554
9473,HZ554074,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411266,100555
9474,HZ554074,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411266,100555
9475,HZ553823,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19411230,100556
9476,HZ553823,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19411230,100556
9477,HZ553823,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411230,100556
9478,HZ553823,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19411237,100557
9479,HZ553823,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19411237,100557
9480,HZ553823,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411237,100557
9481,HZ553823,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19411230,100558
9482,HZ553823,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19411230,100558
9483,HZ553823,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411230,100558
9484,HZ554474,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19411363,100560
9485,HZ554474,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19411363,100560
9486,HZ554474,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19411363,100560
9487,HZ554563,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19411448,100565
9488,HZ554944,720 ILCS 5.0/16-30-A-1,IDENTITY THEFT/$300-$2000,19411554,100567
9489,HZ554944,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411554,100567
9490,HZ554944,720 ILCS 570.0/402-A-1,PCS - POSSESSION - 15+GRMS - HEROIN,19411554,100567
9491,HZ554944,720 ILCS 5.0/16-30-A-1,IDENTITY THEFT/$300-$2000,19411554,100568
9492,HZ554944,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411554,100568
9493,HZ554944,720 ILCS 570.0/402-A-1,PCS - POSSESSION - 15+GRMS - HEROIN,19411554,100568
9494,HZ555250,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19411616,100569
9495,HZ555250,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19411616,100569
9496,HZ555250,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411616,100569
9497,HZ555250,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS A OFFENSE,19411616,100569
9498,HZ555250,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19411616,100569
9499,HZ555500,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19411732,100570
9500,HZ555500,625 ILCS 5.0/11-904-B,IVC - FAIL TO OBEY STOP SIGN,19411732,100570
9501,HZ555500,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19411732,100570
9502,HZ555500,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE,19411732,100570
9503,HZ555500,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19411732,100570
9504,HZ555500,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19411732,100570
9505,HZ555500,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19411732,100571
9506,HZ555500,625 ILCS 5.0/11-904-B,IVC - FAIL TO OBEY STOP SIGN,19411732,100571
9507,HZ555500,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19411732,100571
9508,HZ555500,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE,19411732,100571
9509,HZ555500,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19411732,100571
9510,HZ555500,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19411732,100571
9511,HZ555562,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19411770,100572
9512,HZ555562,720 ILCS 5.0/33A-2-A,ARMED VIOLENCE/CATEGORY II WEAPON,19411770,100572
9513,HZ555562,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19411770,100572
9514,HZ555687,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19411823,100573
9515,HZ555687,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19411823,100573
9516,HZ555687,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411823,100573
9517,HZ555701,720 ILCS 5.0/12-2-C-2,AGG ASSAULT/DISCHARGE FIREARM,19411834,100574
9518,HZ555701,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19411834,100574
9519,HZ555701,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19411834,100574
9520,HZ556436,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19411999,100575
9521,HZ556436,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19411999,100575
9522,HZ556436,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411999,100575
9523,HZ556436,9-12-050(B),"LANES, FAIL TO KEEP IN",19411999,100575
9524,HZ556436,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19411999,100576
9525,HZ556436,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19411999,100576
9526,HZ556436,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411999,100576
9527,HZ556436,9-12-050(B),"LANES, FAIL TO KEEP IN",19411999,100576
9528,HZ556436,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19411999,100577
9529,HZ556436,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19411999,100577
9530,HZ556436,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19411999,100577
9531,HZ556436,9-12-050(B),"LANES, FAIL TO KEEP IN",19411999,100577
9532,HZ556494,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19412028,100578
9533,HZ556494,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19412028,100578
9534,HZ556494,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412028,100578
9535,HZ556417,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19412032,100579
9536,HZ556417,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19412032,100579
9537,HZ556417,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412032,100579
9538,HZ556417,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19412032,100579
9539,HZ557120,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19412183,100582
9540,HZ557120,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19412183,100582
9541,HZ557120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412183,100582
9542,HZ557120,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19412183,100583
9543,HZ557120,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19412183,100583
9544,HZ557120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412183,100583
9545,HZ557120,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19412183,100584
9546,HZ557120,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19412183,100584
9547,HZ557120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412183,100584
9548,HZ558635,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19412564,100587
9549,HZ558635,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19412564,100588
9550,HZ558984,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19412660,100590
9551,HZ558984,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19412660,100590
9552,HZ558984,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19412660,100590
9553,HZ558984,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19412660,100590
9554,HZ558984,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19412660,100591
9555,HZ558984,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19412660,100591
9556,HZ558984,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19412660,100591
9557,HZ558984,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19412660,100591
9558,HZ559221,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19412731,100592
9559,HZ559221,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412731,100592
9560,HZ559257,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,19412725,100593
9561,HZ559257,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19412725,100593
9562,HZ559257,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19412725,100593
9563,HZ559257,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19412725,100593
9564,HZ559257,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412725,100593
9565,HZ559257,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19412725,100593
9566,HZ559257,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19412725,100593
9567,HZ559257,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19412725,100593
9568,HZ559257,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,19472725,100594
9569,HZ559257,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19472725,100594
9570,HZ559257,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19472725,100594
9571,HZ559257,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19472725,100594
9572,HZ559257,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19472725,100594
9573,HZ559257,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19472725,100594
9574,HZ559257,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19472725,100594
9575,HZ559257,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19472725,100594
9576,HZ559257,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19472725,100594
9577,HZ559257,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,19412725,100595
9578,HZ559257,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19412725,100595
9579,HZ559257,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19412725,100595
9580,HZ559257,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19412725,100595
9581,HZ559257,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412725,100595
9582,HZ559257,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19412725,100595
9583,HZ559257,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19412725,100595
9584,HZ559257,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19412725,100595
9585,HZ559257,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,19412725,100596
9586,HZ559257,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19412725,100596
9587,HZ559257,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19412725,100596
9588,HZ559257,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19412725,100596
9589,HZ559257,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412725,100596
9590,HZ559257,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19412725,100596
9591,HZ559257,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19412725,100596
9592,HZ559257,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19412725,100596
9593,HZ559221,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19412731,100597
9594,HZ559221,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412731,100597
9595,HZ559318,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19412752,100598
9596,HZ559318,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412752,100598
9597,HZ559318,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19412752,100599
9598,HZ559318,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412752,100599
9599,HZ559343,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19412790,100600
9600,HZ559343,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19412790,100600
9601,HZ559343,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412790,100600
9602,HZ559343,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19412790,100601
9603,HZ559343,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19412790,100601
9604,HZ559343,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412790,100601
9605,HZ559232,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,19412706,100602
9606,HZ559232,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19412706,100602
9607,HZ559232,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19412706,100602
9608,HZ559232,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19412706,100602
9609,HZ559232,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEH/FIR LOADED/NO FOID,19412706,100602
9610,HZ559232,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412706,100602
9611,HZ559232,9-20-010(C),USING ALLEY AS THRU STREET/VIOL SIGNS,19412706,100602
9612,HZ559232,9-24-060,STOP EMERGING FROM ALLEY/BUILDING,19412706,100602
9613,HZ559232,9-76-050(D),"LIGHT, LICENSE PLATE",19412706,100602
9614,HZ559232,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,19412706,100603
9615,HZ559232,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19412706,100603
9616,HZ559232,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19412706,100603
9617,HZ559232,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19412706,100603
9618,HZ559232,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEH/FIR LOADED/NO FOID,19412706,100603
9619,HZ559232,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412706,100603
9620,HZ559232,9-20-010(C),USING ALLEY AS THRU STREET/VIOL SIGNS,19412706,100603
9621,HZ559232,9-24-060,STOP EMERGING FROM ALLEY/BUILDING,19412706,100603
9622,HZ559232,9-76-050(D),"LIGHT, LICENSE PLATE",19412706,100603
9623,HZ559232,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,19412706,100604
9624,HZ559232,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19412706,100604
9625,HZ559232,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19412706,100604
9626,HZ559232,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19412706,100604
9627,HZ559232,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEH/FIR LOADED/NO FOID,19412706,100604
9628,HZ559232,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412706,100604
9629,HZ559232,9-20-010(C),USING ALLEY AS THRU STREET/VIOL SIGNS,19412706,100604
9630,HZ559232,9-24-060,STOP EMERGING FROM ALLEY/BUILDING,19412706,100604
9631,HZ559232,9-76-050(D),"LIGHT, LICENSE PLATE",19412706,100604
9632,HZ559420,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19412853,100606
9633,HZ559420,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19412853,100606
9634,HZ559420,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19412853,100606
9635,HZ559383,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19412839,100607
9636,HZ559383,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19412839,100607
9637,HZ559383,625 ILCS 5.0/11-708-D,IVC - WRONG WAY ON DIVIDED HIGHWAY,19412839,100607
9638,HZ559383,625 ILCS 5.0/12-503-A,OBSTRUCTED FRONT WINDSHIELD,19412839,100607
9639,HZ559383,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19412839,100607
9640,HZ559383,625 ILCS 5.0/6-101,UNLICENSED,19412839,100607
9641,HZ559383,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19412839,100607
9642,HZ559383,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19412839,100607
9643,HZ559757,720 ILCS 5.0/26-1-A-1,DISORDERLY CONDUCT - BREACH OF PEACE,19412945,100610
9644,HZ560458,10-8-515,SOLICITING UNLAWFUL BUSINESS,19413121,100617
9645,HZ560458,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19413121,100617
9646,HZ560458,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413121,100617
9647,HZ560458,10-8-515,SOLICITING UNLAWFUL BUSINESS,19413121,100618
9648,HZ560458,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19413121,100618
9649,HZ560458,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413121,100618
9650,HZ560458,10-8-515,SOLICITING UNLAWFUL BUSINESS,19413121,100619
9651,HZ560458,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19413121,100619
